"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
15.014 41.815 "6" 16.4215009903 5.62019070627 5.72 5
14.785 41.89 "6" 17.2367865269 5.59472718096 5.72 5
14.673 41.646 "6" 17.6525155747 5.58163256041 5.72 5
14.837 41.903 "5" 18.0002159371 5.57063171466 5.72 4
14.976 41.594 "7" 19.729419525 5.51541910588 5.72 6
14.914 41.912 "5" 19.8877569784 5.51033271985 5.72 4
14.766 41.57 "5" 20.046135956 5.50524142083 5.72 4
14.701 41.89 "5" 20.3246630789 5.49628015781 5.72 4
14.665 41.612 "6" 20.6147889957 5.48693702403 5.72 5
14.604 41.692 "6" 20.62013692 5.48676473005 5.72 5
14.59 41.714 "5" 21.2629597474 5.46604132563 5.72 4
14.64 41.865 "5" 21.7783710983 5.44941461009 5.72 4
14.748 41.557 "6" 21.915054268 5.44500509282 5.72 5
14.599 41.835 "5" 22.8119528066 5.41608376952 5.72 4
14.98 41.56 "7" 23.1165690352 5.40627150274 5.72 6
15.008 41.915 "5" 23.6935783743 5.3877080961 5.72 4
14.781 41.957 "5" 24.537487259 5.36063082326 5.72 4
14.551 41.781 "5" 24.6857993648 5.35588296788 5.72 4
14.715 41.942 "5" 24.7271519948 5.35455980179 5.72 4
14.796 41.518 "6" 25.0754809957 5.34342585718 5.72 5
14.667 41.557 "6" 25.1515633277 5.3409968347 5.72 5
15.105 41.62 "7" 25.6224402573 5.32598792552 5.72 6
14.562 41.843 "5" 25.9592638902 5.31527924065 5.72 4
14.545 41.672 "6" 25.9596338847 5.31526749054 5.72 5
14.581 41.872 "5" 26.1867901122 5.30805920462 5.72 4
14.947 41.964 "5" 26.231181472 5.30665187935 5.72 4
14.627 41.915 "4" 26.3720028393 5.30219041121 5.72 3
14.913 41.509 "5" 26.4193825938 5.30069035674 5.72 4
14.561 41.618 "5" 27.1657108764 5.27713213759 5.72 4
15.16 41.806 "5" 27.3274837937 5.27204395833 5.72 4
14.672 41.53 "6" 27.4263331721 5.2689382187 5.72 5
15.006 41.525 "6" 27.5681667636 5.26448643957 5.72 5
14.586 41.584 "6" 27.6084991541 5.2632214863 5.72 5
14.511 41.746 "6" 27.6222059977 5.26279169445 5.72 5
14.519 41.682 "5" 27.7493771614 5.25880651823 5.72 4
14.637 41.941 "5" 28.0393203992 5.24973698828 5.72 4
14.524 41.823 "4" 28.0397453729 5.24972371196 5.72 3
14.543 41.866 "5" 28.5365971058 5.23423674372 5.72 4
14.836 41.484 "5" 28.5498642338 5.23382417297 5.72 4
