"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
10.196 44.438 "3" 16.7094604396 4.81698554544 5.2 2
10.479 44.665 "5" 17.1452641436 4.80431382473 5.2 4
10.549 44.603 "5" 17.4797711563 4.79452421389 5.2 4
10.423 44.694 "5" 17.7811206605 4.7856617075 5.2 4
10.242 44.697 "5" 18.8651464148 4.75348697926 5.2 4
10.455 44.697 "5" 19.1124403861 4.74609152295 5.2 4
10.229 44.721 "5" 21.7162244816 4.66740457422 5.2 4
10.468 44.366 "3" 22.0696193435 4.65665366327 5.2 2
10.525 44.697 "4" 22.2070390604 4.65247100034 5.2 3
10.276 44.348 "5" 22.4616158915 4.64472009329 5.2 4
10.607 44.625 "5" 22.6700987325 4.63837093858 5.2 4
10.448 44.758 "5" 25.1451453622 4.56306781964 5.2 4
10.561 44.378 "4" 25.2140628519 4.56097705068 5.2 3
10.213 44.755 "5" 25.6791911909 4.54688061579 5.2 4
10.693 44.597 "5" 28.2633346206 4.46917171045 5.2 4
10.62 44.71 "5" 28.5749078398 4.45988855773 5.2 4
10.14 44.758 "4" 28.8089603329 4.45292922158 5.2 3
10.33 44.804 "5" 28.9170764768 4.44971868135 5.2 4
10.53 44.781 "4" 30.1477635289 4.41336988722 5.2 3
10.473 44.805 "4" 30.7282546475 4.39635756498 5.2 3
10.736 44.514 "5" 31.2588819704 4.38088536219 5.2 4
10.739 44.587 "4" 31.6621481291 4.36917869702 5.2 3
10.597 44.765 "4" 31.6648421458 4.36910064408 5.2 3
10.174 44.812 "5" 32.7225688789 4.33861655852 5.2 4
10.569 44.809 "5" 34.3895699822 4.29125001652 5.2 4
10.445 44.85 "5" 34.9160388765 4.27646917623 5.2 4
10.786 44.539 "5" 35.0520101513 4.27266591886 5.2 4
10.675 44.761 "4" 35.5904884426 4.25766183897 5.2 3
10.78 44.653 "4" 36.5994165451 4.2297997956 5.2 3
10.541 44.845 "4" 36.8807279548 4.22209003273 5.2 3
9.995 44.317 "4" 37.5887205086 4.20280077313 5.2 3
10.248 44.211 "4" 37.8017137052 4.19702991545 5.2 3
10.127 44.239 "5" 38.0832920258 4.18942369548 5.2 4
10.831 44.539 "3" 38.627878732 4.17478698643 5.2 2
10.036 44.264 "3" 39.6730072933 4.14697171343 5.2 2
10.173 44.882 "5" 39.9569096047 4.13947827668 5.2 4
10.295 44.186 "3" 39.9798948574 4.1388727613 5.2 2
10.848 44.571 "5" 40.0764357447 4.13633143129 5.2 4
10.347 44.172 "5" 41.3366624311 4.10344009241 5.2 4
9.88 44.376 "5" 41.4485586904 4.10054500936 5.2 4
9.951 44.296 "5" 41.7609098742 4.0924854173 5.2 4
10.068 44.864 "5" 41.7905883339 4.09172129685 5.2 4
9.981 44.816 "4" 41.7909776538 4.0917112751 5.2 3
10.871 44.532 "4" 41.8265582173 4.09079558221 5.2 3
10.379 44.929 "4" 42.8684248146 4.06416681952 5.2 3
10.786 44.769 "3" 42.9959218385 4.06093260189 5.2 2
10.617 44.206 "4" 43.3655782418 4.0515855505 5.2 3
9.891 44.317 "5" 44.079821406 4.03365144063 5.2 4
10.276 44.939 "4" 44.2339236999 4.02980376745 5.2 3
10.731 44.846 "5" 45.4133562184 4.00193986984 5.2 4
10.631 44.899 "5" 45.4941919916 4.00006591434 5.2 4
10.836 44.332 "5" 45.6399704398 3.99669142268 5.2 4
10.412 44.133 "4" 45.9813444283 3.98881429361 5.2 3
9.771 44.487 "5" 46.07521424 3.98665440301 5.2 4
10.76 44.84 "3" 46.5200684709 3.97645442324 5.2 2
10.261 44.96 "3" 46.7048803251 3.97223427007 5.2 2
10.933 44.551 "4" 46.7317721265 3.97162104671 5.2 3
10.806 44.813 "5" 47.2180665459 3.96056893172 5.2 4
9.97 44.215 "4" 47.2187785499 3.9605528012 5.2 3
10.919 44.657 "5" 47.269726222 3.95939896532 5.2 4
10.405 44.117 "5" 47.6884053359 3.94994592941 5.2 4
10.66 44.913 "4" 48.0015213208 3.94290998671 5.2 3
10.949 44.506 "3" 48.2005326092 3.93845297036 5.2 2
10.874 44.783 "4" 49.6532702588 3.90626562618 5.2 3
10.923 44.735 "5" 50.5318139477 3.8870936209 5.2 4
10.638 44.954 "4" 51.1297964146 3.87416874141 5.2 3
10.487 44.994 "4" 51.2551236262 3.87147258506 5.2 3
10.018 44.134 "3" 52.4940842382 3.8450529391 5.2 2
9.895 44.188 "5" 53.399674983 3.82600764779 5.2 4
10.691 44.962 "4" 53.9289856506 3.81497812957 5.2 3
10.442 44.063 "3" 54.0053827188 3.8133923839 5.2 2
10.043 44.981 "4" 54.1294214765 3.81082106328 5.2 3
9.915 44.923 "2" 54.1661079523 3.81006133645 5.2 1
9.663 44.497 "5" 54.4709496398 3.80376226884 5.2 4
